URL,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 001/1983: Ampliación del presupuesto municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 002/1984: Construcción de red cloacal en el municipio.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 003/1984. Autorización para designar una Comisión Honoraria.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 004/1994. Ampliación de presupuesto. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 005/1984. Prohíbe la exhibición de revistas para mayores.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 006/1984. Aprobación del presupuesto municipal. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 007/1984. Ampliación del presupuesto municipal. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 008/1984. Ampliación del presupuesto para Cevil Redondo.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 009/1984. Asignación especial remunerativa al personal municipal y comunas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 010/1984. Solicitud para reapertura de la Casa de la Cultura.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 011/1984. Vacaciones del personal se computan en días hábiles.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 012/1984. Prórroga de Ordenanza Municipal. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 013/1984. Prórroga de vigencia de Ley. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 014/1984. Régimen de regularización tributaria. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 016/1984. Actualización de valores por M².,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 017/1984. Faculta pago de asignación familiar.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 019/1984. Prohíbe construcciones y establece giro libre en Mástil.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 020/1984. Gastos de presidencia y bloques políticos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 021/1984. Creación de la Biblioteca Pública Municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 022/1984. Indumentaria para cementerio.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 023/1984. Creación del club de lectura.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 024/1984. Red de distribución de gas natural. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 025/1984. Creación del Mercado Dominical.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 026/1984. Afectación a los servicios del CONET.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 027/1984. Pago especial para pavimento de Salas y Valdez. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 028/1984. Recolección de basura en horario nocturno.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 029/1984. Exime de pago de CISI a Barrio Castillo y Barrio N°13.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 030/1984. Red de Distribución de gas natural.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 031/1984. Baja de servicios de Directores. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 032/1984.  Cercado y carteles para terrenos baldíos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 033/1984. Expropiación de inmuebles.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 034/1984. Incremento salarial. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 035/1984. Publicitar compra-venta de libros y textos usados.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 036/1984. Registro de mano de obra.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 037/1984. Afectación de un Auto Dodge para el HCD. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 038/1984. Prioridad de comercio local.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 039/1984. Construcción de refugios para usuarios de transporte público.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 040/1984. Instalación de recipientes colectores de residuos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 041. Creación de guardería y jardín de infantes.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,"Ordenanza Nº 042/1984. Comisión investigadora Mixta, Bipoderes. (CADUCA).",True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 043/1984. Campaña de ventajas de cultivos de huerta familiar.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 044/1984. Concurso de jardines.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 045/1984. Registro de grandes contribuyentes.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 046/1984. Montos de multa.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 047/1984. Modificación de la Ordenanza 042. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 048/1984. Presupuesto Municipal 1984. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 049/1984. Equipara sueldos del personal municipal con el provincial.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 050/1984. Gestiona la ampliación del recorrido de la Línea 5.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 051/1984. Bonificación por función.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 052/1984. Convenio con Municipalidad de San Miguel de Tucumán.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 053/1984. Modificación de la Ordenanza 59.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 054/1984. Aclara Ordenanza 20.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 055/1984. Designación como Asesor Letrado al Dr. Sosa Relac. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 056/1984. Derogación de la Ordenanza N° 082/1981.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 057/1984. Compactación de residuos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 057/1984. Montos de Multas de tránsito.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 058/1984. Explotación de recursos áridos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 059/1984. Gestión de la apertura de calle Júpiter.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 060/1984. Instalación de Plaza.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 061/1984. Creación de la perrera municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 062/1984. Regulación del servicio de transporte.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 063/1984. Creación de registro de proveedores.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 064/1984. Prorroga del plazo de Comisión Bi-Poderes.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 065/1984. Ampliación del presupuesto municipal. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,"Ordenanza Nº 066/1984. Creación del ""Club de abuelos"".",True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 068/1984. Casa de la Cultura Municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 069/1984. Contrataciones y restablece el otorgamiento de licencias.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 070/1984. Invitación a poner banderas en fechas patrias.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 071/1984. Contrataciones fijadas en ordenanza N°53.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 072/1984. Publicidad y propaganda.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 073/1984. Concurso para creación de logo municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 074/1984. Verificar Personal Municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 075/1984. Definir el prototipo de veredas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 076/1984. Trabajos de forestación y deforestación.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 077/1984. Donación al Barrio Castillo.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 078/1984. Desmalezamiento y manutención de terrenos baldíos. (CADUCA),True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 079/1984. Bonificación del CISI para Jubilados y pensionados.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 080/1984. Terreno donado.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 081/1984. Prorroga el plazo de la comisión Bi-Poderes.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 082/1984. Contribución sobre mercaderías y-o productos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 084/1984. Designar equipo de educadores.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 083/1984. Proyecto de nomenclador de puestos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 085/1984. Licencia de conducir.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 086/1984. Declara patrona de Yerba Buena a la Virgen del Valle.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 087/1984. Designación de familiar en caso de fallecimiento o incapacidad.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 088/1984. Escultura de la madre.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 089/1984. Semáforos en las escuelas de Av Aconquija.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 090/1984. Actualización de montos de contrataciones. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 091/1984. Aprobación de la Secretaría de Hacienda.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 092/1984. Ampliación del presupuesto municipal. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 093/1984. Ampliación del presupuesto municipal. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 094/1984. Renuncia de Dr. Ismael Sosa.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 095/1984. Contribución para consumidores de energía eléctrica.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 096/1894. El HDC podrá aprobar loteos y/o subdivisiones.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 097/1984. Redes de gas natural.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 098/1984. Creación de Ferias Francas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 099/1984. Gestión de transferencia de terreno.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 100/1984. Obra de pavimentación del Barrio Horco Molle.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 101/1984. Parquización de terrenos fiscales.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°:102/1984. Retiro de materiales abandonados en la vía pública.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 103/1984. Construcción de refugio para pasajeros.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 104/1984. Aprueba el presupuesto del año 1984. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 105/1984. Zona de estacionamiento pagado. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 106/1984. Modifica recorrido de líneas 102 y 5.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 107/1984. Modifica la ordenanza 20.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 108/1984. Remuneraciones para el personal municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 109/1984. Complejo Polideportivo B° Horco Molle.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 110/1984. Promueve al personal municipal en condiciones de jubilarse.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 111/1984. Medalla de plata para el personal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 112/1984. Premiar a los abanderados y escoltas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 113/1984. Creación de asociación de bomberos voluntarios.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 114/1984. Suspende el Decreto 371-84.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 115/1984. Asistencia Pública Municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 116/1984. Modifica el Art. 46 Ley 5473.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 117/1984. Ordenanza Fiscal Anual. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 118/1984. Modificación de la Ordenanza N° 51.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 119/1984. Modifica el recorrido de las líneas 5 y 102.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 120/1985. Infraestructura de gas natural.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 121/1985. Modifica la Ordenanza Nº:117 (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 122/1985. Multas de tránsito.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 123/1985. Prorroga ordenanza N° 117. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,"Ordenanza N°: 124/1985. Prorroga ordenanza N° 104, presupuesto. (CADUCA).",True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
